level,country,salid,pct_positive,tests,test_per_1M
L2,GT,20310222,19,7023,254295
L2,GT,20310223,34,3038,67078
L2,GT,20310310,23,45938,283218
L2,GT,20310311,24,2674,79556
L2,GT,20310312,26,2004,51772
L2,GT,20310313,9,644,15837
L2,GT,20310314,29,2901,144667
L2,GT,GT888,18,647508,45714
L2,MX,20410110,34,48933,55715
L2,MX,20410111,31,1949,15392
L2,MX,20410112,48,431,8547
L2,MX,20410210,58,13206,23959
L2,MX,20410310,57,29152,26965
L2,MX,20410410,64,21279,10316
L2,MX,20410411,61,1314,10184
L2,MX,20410412,70,1806,12395
L2,MX,20410510,41,33394,134397
L2,MX,20410610,24,15696,57145
L2,MX,20410710,39,7279,26934
L2,MX,20410810,49,23040,25418
L2,MX,20410811,70,215,11237
L2,MX,20410812,74,124,16559
L2,MX,20410910,63,33638,21011
L2,MX,20411010,58,2212,16256
L2,MX,20411110,56,2875,20428
L2,MX,20411210,60,2784,27832
L2,MX,20411310,56,841,3590
L2,MX,20411410,56,2440,8945
L2,MX,20411510,48,7158,11938
L2,MX,20411511,83,115,2522
L2,MX,20411512,62,326,3163
L2,MX,20411610,54,5623,37023
L2,MX,20411710,53,12984,65382
L2,MX,20411711,66,534,21270
L2,MX,20411712,58,2485,33627
L2,MX,20411810,52,11608,67093
L2,MX,20411811,56,1171,39138
L2,MX,20411910,44,28946,35774
L2,MX,20411911,67,187,9276
L2,MX,20411912,67,910,8726
L2,MX,20412010,47,34493,52191
L2,MX,20412011,47,15001,39836
L2,MX,20412012,42,4841,28146
L2,MX,20412013,50,2580,23500
L2,MX,20412110,50,4920,35520
L2,MX,20412111,75,143,7309
L2,MX,20412112,74,221,14961
L2,MX,20412113,63,419,18111
L2,MX,20412114,49,4033,25988
L2,MX,20412210,55,4607,24566
L2,MX,20412310,52,2468,24987
L2,MX,20412311,69,234,12188
L2,MX,20412410,46,35884,62900
L2,MX,20412510,53,25111,38713
L2,MX,20412511,55,462,7238
L2,MX,20412610,58,10044,42385
L2,MX,20412710,58,2763,26022
L2,MX,20412810,58,16056,35639
L2,MX,20412811,66,1690,20474
L2,MX,20412812,67,1268,20124
L2,MX,20412813,65,2229,29739
L2,MX,20412814,60,1525,27833
L2,MX,20412910,42,10295,58192
L2,MX,20413010,51,21896,43608
L2,MX,20413110,50,75614,45923
L2,MX,20413111,42,7100,40601
L2,MX,20413210,47,3013,65908
L2,MX,20413211,43,2904,72366
L2,MX,20413310,45,13628,58410
L2,MX,20413410,55,4596,42359
L2,MX,20413411,49,2351,28057
L2,MX,20413510,54,12974,38238
L2,MX,20413511,72,248,25614
L2,MX,20413512,58,5610,40236
L2,MX,20413513,79,265,29007
L2,MX,20413514,74,405,11836
L2,MX,20413515,78,320,16300
L2,MX,20413516,60,1134,33582
L2,MX,20413610,67,2628,24813
L2,MX,20413611,72,603,17791
L2,MX,20413612,72,554,17478
L2,MX,20413614,65,1497,20478
L2,MX,20413615,78,245,12705
L2,MX,20413616,74,575,18086
L2,MX,20413710,56,3520,26267
L2,MX,20413711,66,396,9501
L2,MX,20413712,65,473,13742
L2,MX,20413810,52,47601,33484
L2,MX,20413811,51,2161,11921
L2,MX,20413812,58,407,15394
L2,MX,20413813,72,167,14742
L2,MX,20413814,50,6680,14241
L2,MX,20413815,52,9467,12434
L2,MX,20413816,52,7736,13705
L2,MX,20413817,47,27688,18777
L2,MX,20413910,51,1465,15402
L2,MX,20413911,72,260,5277
L2,MX,20414010,50,6277,20684
L2,MX,20414011,61,1513,12102
L2,MX,20414110,39,49207,82826
L2,MX,20414111,36,73155,100279
L2,MX,20414112,39,2900,24272
L2,MX,20414113,53,753,13249
L2,MX,20414114,74,206,6671
L2,MX,20414115,56,802,12135
L2,MX,20414116,49,8715,18543
L2,MX,20414117,69,180,8046
L2,MX,20414118,40,684,24682
L2,MX,20414119,81,36,4581
L2,MX,20414120,41,36844,94929
L2,MX,20414121,33,35259,98797
L2,MX,20414122,46,13664,37437
L2,MX,20414123,64,236,7736
L2,MX,20414124,45,3028,7389
L2,MX,20414125,69,220,8835
L2,MX,20414126,42,10109,17006
L2,MX,20414127,49,7662,20136
L2,MX,20414128,69,226,13127
L2,MX,20414129,64,589,11740
L2,MX,20414130,38,17461,77149
L2,MX,20414131,37,47118,88855
L2,MX,20414132,47,6798,34327
L2,MX,20414133,53,8471,14161
L2,MX,20414134,48,42359,23668
L2,MX,20414135,83,29,3017
L2,MX,20414136,35,103007,96237
L2,MX,20414137,55,1625,13706
L2,MX,20414138,64,348,7717
L2,MX,20414139,41,7258,24743
L2,MX,20414140,91,46,4008
L2,MX,20414141,43,11219,14054
L2,MX,20414142,40,32032,90179
L2,MX,20414143,36,112534,60035
L2,MX,20414144,66,244,8177
L2,MX,20414145,66,240,18906
L2,MX,20414146,66,145,5313
L2,MX,20414147,30,32795,136260
L2,MX,20414148,45,4804,17263
L2,MX,20414149,56,978,25782
L2,MX,20414150,40,26870,76034
L2,MX,20414151,36,14991,90622
L2,MX,20414152,49,23198,32486
L2,MX,20414153,61,377,11987
L2,MX,20414154,43,35241,38195
L2,MX,20414155,50,6719,16785
L2,MX,20414156,54,191,17838
L2,MX,20414157,48,615,18652
L2,MX,20414158,65,350,13669
L2,MX,20414159,93,27,6054
L2,MX,20414160,52,418,15461
L2,MX,20414161,46,9596,18071
L2,MX,20414162,61,349,24605
L2,MX,20414163,60,437,9676
L2,MX,20414164,69,131,10524
L2,MX,20414165,53,1012,10863
L2,MX,20414166,40,1674,31191
L2,MX,20414167,70,132,3859
L2,MX,20414168,71,143,8068
L2,MX,20414169,55,870,10353
L2,MX,20414170,66,258,6458
L2,MX,20414171,47,4272,19047
L2,MX,20414172,57,555,12809
L2,MX,20414173,57,3917,47391
L2,MX,20414174,33,41689,95306
L2,MX,20414175,51,1328,27014
L2,MX,20414176,45,21411,36816
L2,MX,20414177,34,80145,125900
L2,MX,20414178,72,86,6710
L2,MX,20414179,51,2930,19201
L2,MX,20414180,51,10074,17053
L2,MX,20414181,46,3708,10528
L2,MX,20414182,33,53191,130624
L2,MX,20414183,58,270,5612
L2,MX,20414184,31,61212,129258
L2,MX,20414185,51,3446,17563
L2,MX,20414210,52,904,10594
L2,MX,20414211,60,206,22267
L2,MX,20414212,53,1123,100040
L2,MX,20414213,58,496,13196
L2,MX,20414214,58,88,13859
L2,MX,20414215,56,340,14026
L2,MX,20414310,47,27415,28453
L2,MX,20414311,51,1585,9213
L2,MX,20414312,49,842,17128
L2,MX,20414313,57,220,23375
L2,MX,20414314,51,2853,22672
L2,MX,20414315,47,6582,28115
L2,MX,20414316,73,191,15312
L2,MX,20414317,53,1125,16578
L2,MX,20414318,58,762,7750
L2,MX,20414319,65,158,9551
L2,MX,20414320,59,423,29511
L2,MX,20414321,45,1910,21636
L2,MX,20414322,52,836,7953
L2,MX,20414323,56,1130,14169
L2,MX,20414324,56,1055,19098
L2,MX,20414325,52,2847,15903
L2,MX,20414410,49,2977,32852
L2,MX,20414412,49,3717,31554
L2,MX,20414510,45,21880,27575
L2,MX,20414511,45,511,29354
L2,MX,20414512,46,1331,19579
L2,MX,20414610,52,6949,23076
L2,MX,20414710,51,3425,18950
L2,MX,20414711,54,710,9595
L2,MX,20414810,53,3549,19883
L2,MX,20414811,62,165,11310
L2,MX,20414812,57,1025,15154
L2,MX,20414813,71,181,10559
L2,MX,20414814,53,1019,11398
L2,MX,20414815,57,493,10416
L2,MX,20414910,45,8806,22895
L2,MX,20414911,57,829,8173
L2,MX,20414912,53,196,12093
L2,MX,20414913,49,3404,16387
L2,MX,20414914,48,1339,11709
L2,MX,20414915,58,338,7246
L2,MX,20414916,58,557,12877
L2,MX,20414917,48,890,11604
L2,MX,20415010,54,9791,24572
L2,MX,20415011,65,673,13321
L2,MX,20415110,49,65480,59435
L2,MX,20415111,48,22911,31071
L2,MX,20415112,49,2916,42544
L2,MX,20415113,61,774,99579
L2,MX,20415114,57,7406,63746
L2,MX,20415115,52,12324,27451
L2,MX,20415116,51,1152,124422
L2,MX,20415117,50,28390,40442
L2,MX,20415118,47,8844,25662
L2,MX,20415119,60,1234,23814
L2,MX,20415120,49,19211,46358
L2,MX,20415121,52,2960,27386
L2,MX,20415122,54,13315,40420
L2,MX,20415123,49,2537,65156
L2,MX,20415210,76,14173,59059
L2,MX,20415211,91,117,34939
L2,MX,20415212,93,105,44597
L2,MX,20415213,80,221,34066
L2,MX,20415214,90,217,41083
L2,MX,20415215,81,707,56808
L2,MX,20415216,80,329,25300
L2,MX,20415217,85,576,53194
L2,MX,20415218,81,392,31119
L2,MX,20415219,81,486,22445
L2,MX,20415220,79,772,52010
L2,MX,20415221,83,430,34097
L2,MX,20415222,75,3042,37155
L2,MX,20415223,80,2308,56334
L2,MX,20415224,82,346,40510
L2,MX,20415225,80,965,37211
L2,MX,20415226,92,84,38283
L2,MX,20415227,95,57,55075
L2,MX,20415228,92,112,27452
L2,MX,20415229,85,266,23522
L2,MX,20415230,77,352,57966
L2,MX,20415231,79,945,22355
L2,MX,20415410,57,3100,21179
L2,MX,20415510,71,576,8556
L2,MX,20415511,85,59,2806
L2,MX,20415512,71,1436,19247
L2,MX,20415610,45,103319,58122
L2,MX,20415611,75,215,3771
L2,MX,20415612,68,113,18356
L2,MX,20415613,55,820,6849
L2,MX,20415614,49,2565,24159
L2,MX,20415615,84,132,9298
L2,MX,20415616,61,392,11788
L2,MX,20415617,47,2179,28088
L2,MX,20415618,100,10,1763
L2,MX,20415619,47,1855,23809
L2,MX,20415620,38,1163,34328
L2,MX,20415621,67,174,12538
L2,MX,20415622,83,48,5783
L2,MX,20415623,49,423,20273
L2,MX,20415624,56,272,19568
L2,MX,20415625,47,755,28154
L2,MX,20415626,36,5459,38873
L2,MX,20415627,86,56,6628
L2,MX,20415628,54,112,16470
L2,MX,20415629,52,116,48027
L2,MX,20415630,67,117,13468
L2,MX,20415631,78,95,19276
L2,MX,20415632,54,2991,19546
L2,MX,20415633,68,127,9355
L2,MX,20415634,45,1088,12020
L2,MX,20415635,43,3510,25891
L2,MX,20415636,63,293,11091
L2,MX,20415637,74,108,17840
L2,MX,20415638,88,48,15047
L2,MX,20415639,50,214,37908
L2,MX,20415640,92,38,6698
L2,MX,20415641,65,215,21894
L2,MX,20415642,49,606,25359
L2,MX,20415643,82,68,5019
L2,MX,20415644,64,264,13058
L2,MX,20415645,49,455,55632
L2,MX,20415646,63,174,14660
L2,MX,20415647,94,31,5163
L2,MX,20415648,45,424,42352
L2,MX,20415649,41,2018,51392
L2,MX,20415710,56,4464,13493
L2,MX,20415711,92,115,3644
L2,MX,20415810,54,2279,21380
L2,MX,20415811,89,115,2836
L2,MX,20415910,51,70077,76722
L2,MX,20415911,52,6351,35011
L2,MX,20415912,57,4318,43793
L2,MX,20415913,66,294,7278
L2,MX,20416010,54,5349,20198
L2,MX,20416110,52,17182,18319
L2,MX,20416111,72,367,19554
L2,MX,20416210,45,11640,55157
L2,MX,20416310,59,4050,10372
L2,MX,20416410,48,29059,34663
L2,MX,20416510,49,9023,20016
L2,MX,20416610,52,9586,20808
L2,MX,20416710,48,8319,49017
L2,MX,20416810,41,3136,48096
L2,MX,20416811,44,1156,36044
L2,MX,20416910,42,77393,91540
L2,MX,20416911,48,9711,28923
L2,MX,20417010,46,15145,39219
L2,MX,20417110,53,4461,33063
L2,MX,20417111,44,1391,30585
L2,MX,20417210,49,45996,50770
L2,MX,20417310,57,4192,27843
L2,MX,20417410,61,5647,22053
L2,MX,20417510,58,4513,25903
L2,MX,20417610,32,94075,153234
L2,MX,20417616,35,14256,140467
L2,MX,20417710,35,23179,66400
L2,MX,20417810,49,16235,29491
L2,MX,20417910,43,10846,23708
L2,MX,20418010,41,19939,26453
L2,MX,20418011,43,2172,20780
L2,MX,20418110,54,15992,53476
L2,MX,20418111,54,7579,31460
L2,MX,20418112,50,10181,50577
L2,MX,20418113,56,1419,18179
L2,MX,20418114,55,311,5144
L2,MX,20418210,27,12122,118683
L2,MX,20418211,43,473,60336
L2,MX,20418212,37,896,73610
L2,MX,20418213,34,6320,76331
L2,MX,20418214,33,3601,50176
L2,MX,20418215,37,1345,34415
L2,MX,20418216,68,114,25662
L2,MX,20418217,48,368,20898
L2,MX,20418218,40,978,50297
L2,MX,20418219,73,67,16108
L2,MX,20418220,48,207,18819
L2,MX,20418221,50,626,30027
L2,MX,20418222,78,74,11433
L2,MX,20418223,46,883,27287
L2,MX,20418224,65,113,20315
L2,MX,20418225,42,983,37326
L2,MX,20418226,48,640,30591
L2,MX,20418227,42,680,25632
L2,MX,20418228,40,1506,34295
L2,MX,20418310,81,268,3250
L2,MX,20418311,89,38,2884
L2,MX,20418312,100,16,1097
L2,MX,20418410,57,5861,19304
L2,MX,20418411,89,98,6172
L2,MX,20418412,75,390,14822
L2,MX,20418510,54,4979,25523
L2,MX,20418511,74,266,7130
L2,MX,20418512,53,1554,25577
L2,MX,20418513,90,49,6229
L2,MX,20418610,58,2847,19829
L2,MX,20418611,93,28,1978
L2,MX,20418612,64,905,7310
L2,MX,20418613,81,218,5978
L2,MX,20418614,96,23,1552
L2,MX,20418615,100,6,456
L2,MX,20418710,60,5242,47573
L2,MX,20418711,80,140,6629
L2,MX,20418712,71,605,16705
L2,MX,20418713,85,112,17173
L2,MX,20418714,71,340,13362
L2,MX,20418715,63,1179,16992
L2,MX,20418716,86,72,5284
L2,MX,20418717,74,515,16505
L2,MX,20418718,68,909,32343
L2,MX,20418719,64,1480,40321
L2,MX,20418720,73,223,8539
L2,MX,20418721,100,25,3895
L2,MX,20418810,63,5210,21334
L2,MX,20418811,86,63,2784
L2,MX,20418812,70,686,12777
L2,MX,20418813,68,894,7663
L2,MX,20418814,68,573,8552
L2,MX,20418910,54,20724,33681
L2,MX,20418911,67,583,12736
L2,MX,20418912,51,2565,17031
L2,MX,20418913,80,49,5571
L2,MX,20418914,54,1077,22711
L2,MX,20419010,56,7221,17010
L2,MX,20419011,79,194,8407
L2,MX,20419012,63,660,7577
L2,MX,20419013,70,408,7007
L2,MX,20419014,86,65,4913
L2,MX,20419015,88,26,3220
L2,MX,20419016,91,67,3291
L2,MX,20419110,41,48665,53096
L2,MX,20419111,73,134,12942
L2,MX,20419113,48,1682,19294
L2,MX,20419114,90,21,6355
L2,MX,20419115,55,1379,22641
L2,MX,20419210,49,10002,43851
L2,MX,20419310,48,14117,96968
L2,MX,20419311,47,13217,74805
L2,MX,20419312,66,427,32381
L2,MX,MX888,51,565601,11437
